timestamp,trip_id,driver_id,signal_type,raw_value,threshold,rule_id,event_label,notes
2026-03-08T12:12:51.738595,TTEST002,UNKNOWN,AUDIO_ONLY,70.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.738629,TTEST002,UNKNOWN,AUDIO_ONLY,60.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738662,TTEST002,UNKNOWN,AUDIO_ONLY,55.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738696,TTEST002,UNKNOWN,AUDIO_ONLY,58.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738732,TTEST002,UNKNOWN,AUDIO_ONLY,63.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738765,TTEST002,UNKNOWN,AUDIO_ONLY,71.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.738797,TTEST002,UNKNOWN,AUDIO_ONLY,69.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738831,TTEST002,UNKNOWN,AUDIO_ONLY,56.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738864,TTEST002,UNKNOWN,AUDIO_ONLY,55.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738897,TTEST002,UNKNOWN,AUDIO_ONLY,72.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.738930,TTEST002,UNKNOWN,AUDIO_ONLY,54.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738963,TTEST002,UNKNOWN,AUDIO_ONLY,58.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738996,TTEST002,UNKNOWN,AUDIO_ONLY,71.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.739028,TTEST002,UNKNOWN,AUDIO_ONLY,52.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.739060,TTEST002,UNKNOWN,AUDIO_ONLY,52.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.739205,TTEST002,UNKNOWN,AUDIO_ONLY,53.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.739261,TTEST002,UNKNOWN,AUDIO_ONLY,67.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.739446,TTEST002,UNKNOWN,AUDIO_ONLY,68.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.739713,TTEST002,UNKNOWN,AUDIO_ONLY,67.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.739887,TTEST002,UNKNOWN,AUDIO_ONLY,58.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.739951,TTEST002,UNKNOWN,AUDIO_ONLY,53.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740008,TTEST002,UNKNOWN,AUDIO_ONLY,55.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740172,TTEST002,UNKNOWN,AUDIO_ONLY,64.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740340,TTEST002,UNKNOWN,AUDIO_ONLY,71.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.740421,TTEST002,UNKNOWN,AUDIO_ONLY,72.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.740464,TTEST002,UNKNOWN,AUDIO_ONLY,64.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740500,TTEST002,UNKNOWN,AUDIO_ONLY,53.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740534,TTEST002,UNKNOWN,AUDIO_ONLY,63.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740566,TTEST002,UNKNOWN,AUDIO_ONLY,53.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740599,TTEST002,UNKNOWN,AUDIO_ONLY,56.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740631,TTEST002,UNKNOWN,AUDIO_ONLY,59.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740669,TTEST002,UNKNOWN,AUDIO_ONLY,67.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740703,TTEST002,UNKNOWN,AUDIO_ONLY,56.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740735,TTEST002,UNKNOWN,AUDIO_ONLY,52.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740768,TTEST002,UNKNOWN,AUDIO_ONLY,69.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740800,TTEST002,UNKNOWN,AUDIO_ONLY,58.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740833,TTEST002,UNKNOWN,AUDIO_ONLY,61.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740942,TTEST002,UNKNOWN,AUDIO_ONLY,69.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.740979,TTEST002,UNKNOWN,AUDIO_ONLY,71.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.741012,TTEST002,UNKNOWN,AUDIO_ONLY,69.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741044,TTEST002,UNKNOWN,AUDIO_ONLY,70.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.741077,TTEST002,UNKNOWN,AUDIO_ONLY,68.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741113,TTEST002,UNKNOWN,AUDIO_ONLY,62.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741147,TTEST002,UNKNOWN,AUDIO_ONLY,63.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741180,TTEST002,UNKNOWN,AUDIO_ONLY,64.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741212,TTEST002,UNKNOWN,AUDIO_ONLY,62.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741245,TTEST002,UNKNOWN,AUDIO_ONLY,70.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.741279,TTEST002,UNKNOWN,AUDIO_ONLY,70.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.741312,TTEST002,UNKNOWN,AUDIO_ONLY,67.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741344,TTEST002,UNKNOWN,AUDIO_ONLY,72.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.741375,TTEST002,UNKNOWN,AUDIO_ONLY,69.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741406,TTEST002,UNKNOWN,AUDIO_ONLY,51.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741437,TTEST002,UNKNOWN,AUDIO_ONLY,63.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741470,TTEST002,UNKNOWN,AUDIO_ONLY,70.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.741502,TTEST002,UNKNOWN,AUDIO_ONLY,52.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741535,TTEST002,UNKNOWN,AUDIO_ONLY,71.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.741566,TTEST002,UNKNOWN,AUDIO_ONLY,71.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.741598,TTEST002,UNKNOWN,AUDIO_ONLY,68.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741630,TTEST002,UNKNOWN,AUDIO_ONLY,66.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741661,TTEST002,UNKNOWN,AUDIO_ONLY,54.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741692,TTEST002,UNKNOWN,AUDIO_ONLY,63.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741760,TTEST002,UNKNOWN,AUDIO_ONLY,57.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.741927,TTEST002,UNKNOWN,AUDIO_ONLY,67.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742006,TTEST002,UNKNOWN,AUDIO_ONLY,60.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742068,TTEST002,UNKNOWN,AUDIO_ONLY,58.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742105,TTEST002,UNKNOWN,AUDIO_ONLY,62.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742139,TTEST002,UNKNOWN,AUDIO_ONLY,62.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742172,TTEST002,UNKNOWN,AUDIO_ONLY,54.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742206,TTEST002,UNKNOWN,AUDIO_ONLY,60.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742238,TTEST002,UNKNOWN,AUDIO_ONLY,55.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742270,TTEST002,UNKNOWN,AUDIO_ONLY,67.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742302,TTEST002,UNKNOWN,AUDIO_ONLY,61.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742334,TTEST002,UNKNOWN,AUDIO_ONLY,61.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742366,TTEST002,UNKNOWN,AUDIO_ONLY,52.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742399,TTEST002,UNKNOWN,AUDIO_ONLY,55.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742432,TTEST002,UNKNOWN,AUDIO_ONLY,64.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742464,TTEST002,UNKNOWN,AUDIO_ONLY,58.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742496,TTEST002,UNKNOWN,AUDIO_ONLY,68.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742527,TTEST002,UNKNOWN,AUDIO_ONLY,62.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742560,TTEST002,UNKNOWN,AUDIO_ONLY,65.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742591,TTEST002,UNKNOWN,AUDIO_ONLY,51.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742623,TTEST002,UNKNOWN,AUDIO_ONLY,71.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.742656,TTEST002,UNKNOWN,AUDIO_ONLY,56.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742691,TTEST002,UNKNOWN,AUDIO_ONLY,64.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742723,TTEST002,UNKNOWN,AUDIO_ONLY,71.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.742755,TTEST002,UNKNOWN,AUDIO_ONLY,63.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742787,TTEST002,UNKNOWN,AUDIO_ONLY,66.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742831,TTEST002,UNKNOWN,AUDIO_ONLY,68.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742945,TTEST002,UNKNOWN,AUDIO_ONLY,63.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.742979,TTEST002,UNKNOWN,AUDIO_ONLY,54.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743011,TTEST002,UNKNOWN,AUDIO_ONLY,66.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743043,TTEST002,UNKNOWN,AUDIO_ONLY,69.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743076,TTEST002,UNKNOWN,AUDIO_ONLY,67.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743107,TTEST002,UNKNOWN,AUDIO_ONLY,68.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743140,TTEST002,UNKNOWN,AUDIO_ONLY,71.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743172,TTEST002,UNKNOWN,AUDIO_ONLY,68.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743204,TTEST002,UNKNOWN,AUDIO_ONLY,71.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743237,TTEST002,UNKNOWN,AUDIO_ONLY,70.67,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743269,TTEST002,UNKNOWN,AUDIO_ONLY,63.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743300,TTEST002,UNKNOWN,AUDIO_ONLY,72.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743333,TTEST002,UNKNOWN,AUDIO_ONLY,57.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743365,TTEST002,UNKNOWN,AUDIO_ONLY,61.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743396,TTEST002,UNKNOWN,AUDIO_ONLY,66.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743432,TTEST002,UNKNOWN,AUDIO_ONLY,61.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743464,TTEST002,UNKNOWN,AUDIO_ONLY,72.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743496,TTEST002,UNKNOWN,AUDIO_ONLY,70.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743529,TTEST002,UNKNOWN,AUDIO_ONLY,69.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743561,TTEST002,UNKNOWN,AUDIO_ONLY,63.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743593,TTEST002,UNKNOWN,AUDIO_ONLY,60.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743625,TTEST002,UNKNOWN,AUDIO_ONLY,61.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743659,TTEST002,UNKNOWN,AUDIO_ONLY,70.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743691,TTEST002,UNKNOWN,AUDIO_ONLY,53.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743723,TTEST002,UNKNOWN,AUDIO_ONLY,59.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743780,TTEST002,UNKNOWN,AUDIO_ONLY,69.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743815,TTEST002,UNKNOWN,AUDIO_ONLY,61.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.743847,TTEST002,UNKNOWN,AUDIO_ONLY,71.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743929,TTEST002,UNKNOWN,AUDIO_ONLY,71.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743962,TTEST002,UNKNOWN,AUDIO_ONLY,71.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.743994,TTEST002,UNKNOWN,AUDIO_ONLY,67.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744025,TTEST002,UNKNOWN,AUDIO_ONLY,70.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744058,TTEST002,UNKNOWN,AUDIO_ONLY,71.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744089,TTEST002,UNKNOWN,AUDIO_ONLY,63.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744121,TTEST002,UNKNOWN,AUDIO_ONLY,68.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744152,TTEST002,UNKNOWN,AUDIO_ONLY,71.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744183,TTEST002,UNKNOWN,AUDIO_ONLY,69.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744215,TTEST002,UNKNOWN,AUDIO_ONLY,64.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744247,TTEST002,UNKNOWN,AUDIO_ONLY,63.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744282,TTEST002,UNKNOWN,AUDIO_ONLY,70.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744313,TTEST002,UNKNOWN,AUDIO_ONLY,65.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744345,TTEST002,UNKNOWN,AUDIO_ONLY,71.6,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744377,TTEST002,UNKNOWN,AUDIO_ONLY,69.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744408,TTEST002,UNKNOWN,AUDIO_ONLY,66.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744441,TTEST002,UNKNOWN,AUDIO_ONLY,70.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744472,TTEST002,UNKNOWN,AUDIO_ONLY,68.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744504,TTEST002,UNKNOWN,AUDIO_ONLY,63.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744536,TTEST002,UNKNOWN,AUDIO_ONLY,71.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744568,TTEST002,UNKNOWN,AUDIO_ONLY,66.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744600,TTEST002,UNKNOWN,AUDIO_ONLY,69.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744632,TTEST002,UNKNOWN,AUDIO_ONLY,60.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744663,TTEST002,UNKNOWN,AUDIO_ONLY,71.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744695,TTEST002,UNKNOWN,AUDIO_ONLY,58.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744727,TTEST002,UNKNOWN,AUDIO_ONLY,70.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744760,TTEST002,UNKNOWN,AUDIO_ONLY,59.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744791,TTEST002,UNKNOWN,AUDIO_ONLY,65.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744824,TTEST002,UNKNOWN,AUDIO_ONLY,53.73,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.744902,TTEST002,UNKNOWN,AUDIO_ONLY,71.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744936,TTEST002,UNKNOWN,AUDIO_ONLY,72.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.744967,TTEST002,UNKNOWN,AUDIO_ONLY,64.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745000,TTEST002,UNKNOWN,AUDIO_ONLY,62.8,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745031,TTEST002,UNKNOWN,AUDIO_ONLY,68.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745062,TTEST002,UNKNOWN,AUDIO_ONLY,61.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745094,TTEST002,UNKNOWN,AUDIO_ONLY,58.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745125,TTEST002,UNKNOWN,AUDIO_ONLY,68.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745157,TTEST002,UNKNOWN,AUDIO_ONLY,68.13,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745189,TTEST002,UNKNOWN,AUDIO_ONLY,65.2,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745223,TTEST002,UNKNOWN,AUDIO_ONLY,69.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.745255,TTEST002,UNKNOWN,AUDIO_ONLY,63.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
