flag_id,trip_id,driver_id,timestamp,elapsed_seconds,event_type,severity,motion_score,audio_score,combined_score,confidence,explanation,context,schema_version,system_version,generated_at
FM-TTEST002-169,TTEST002,UNKNOWN,2024-03-15 08:15:32+00:00,931.0,AUDIO_ONLY,MEDIUM,0.0,68.27,68.27,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-170,TTEST002,UNKNOWN,2024-03-15 08:16:03+00:00,961.0,AUDIO_ONLY,HIGH,0.0,71.33,71.33,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-171,TTEST002,UNKNOWN,2024-03-15 08:16:30+00:00,990.0,AUDIO_ONLY,MEDIUM,0.0,69.6,69.6,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-172,TTEST002,UNKNOWN,2024-03-15 08:16:36+00:00,996.0,AUDIO_ONLY,MEDIUM,0.0,64.27,64.27,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-173,TTEST002,UNKNOWN,2024-03-15 08:17:36+00:00,1050.0,AUDIO_ONLY,MEDIUM,0.0,63.2,63.2,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-174,TTEST002,UNKNOWN,2024-03-15 08:18:35+00:00,1110.0,AUDIO_ONLY,HIGH,0.0,70.93,70.93,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-175,TTEST002,UNKNOWN,2024-03-15 08:19:04+00:00,1140.0,AUDIO_ONLY,MEDIUM,0.0,65.87,65.87,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-176,TTEST002,UNKNOWN,2024-03-15 08:19:37+00:00,1172.0,AUDIO_ONLY,HIGH,0.0,71.6,71.6,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-177,TTEST002,UNKNOWN,2024-03-15 08:20:01+00:00,1200.0,AUDIO_ONLY,MEDIUM,0.0,69.2,69.2,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-178,TTEST002,UNKNOWN,2024-03-15 08:20:07+00:00,1207.0,AUDIO_ONLY,MEDIUM,0.0,66.27,66.27,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-179,TTEST002,UNKNOWN,2024-03-15 08:21:07+00:00,1261.0,AUDIO_ONLY,HIGH,0.0,70.4,70.4,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-180,TTEST002,UNKNOWN,2024-03-15 08:21:33+00:00,1293.0,AUDIO_ONLY,MEDIUM,0.0,68.27,68.27,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-181,TTEST002,UNKNOWN,2024-03-15 08:22:04+00:00,1320.0,AUDIO_ONLY,MEDIUM,0.0,63.47,63.47,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-182,TTEST002,UNKNOWN,2024-03-15 08:22:32+00:00,1352.0,AUDIO_ONLY,HIGH,0.0,71.2,71.2,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-183,TTEST002,UNKNOWN,2024-03-15 08:23:03+00:00,1380.0,AUDIO_ONLY,MEDIUM,0.0,66.13,66.13,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-184,TTEST002,UNKNOWN,2024-03-15 08:23:30+00:00,1410.0,AUDIO_ONLY,MEDIUM,0.0,69.07,69.07,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-185,TTEST002,UNKNOWN,2024-03-15 08:23:36+00:00,1416.0,AUDIO_ONLY,MEDIUM,0.0,60.93,60.93,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-186,TTEST002,UNKNOWN,2024-03-15 08:24:01+00:00,1445.0,AUDIO_ONLY,HIGH,0.0,71.87,71.87,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-187,TTEST002,UNKNOWN,2024-03-15 08:24:07+00:00,1447.0,AUDIO_ONLY,MEDIUM,0.0,58.93,58.93,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-188,TTEST002,UNKNOWN,2024-03-15 08:24:33+00:00,1472.0,AUDIO_ONLY,HIGH,0.0,70.53,70.53,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-189,TTEST002,UNKNOWN,2024-03-15 08:25:35+00:00,1530.0,AUDIO_ONLY,MEDIUM,0.0,59.47,59.47,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-190,TTEST002,UNKNOWN,2024-03-15 08:26:00+00:00,1560.0,AUDIO_ONLY,MEDIUM,0.0,65.73,65.73,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-191,TTEST002,UNKNOWN,2024-03-15 08:26:06+00:00,1566.0,AUDIO_ONLY,MEDIUM,0.0,53.73,53.73,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-192,TTEST002,UNKNOWN,2024-03-15 08:26:31+00:00,1590.0,AUDIO_ONLY,HIGH,0.0,71.2,71.2,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-193,TTEST002,UNKNOWN,2024-03-15 08:27:07+00:00,1620.0,AUDIO_ONLY,HIGH,0.0,72.27,72.27,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-194,TTEST002,UNKNOWN,2024-03-15 08:27:37+00:00,1657.0,AUDIO_ONLY,MEDIUM,0.0,64.27,64.27,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-195,TTEST002,UNKNOWN,2024-03-15 08:28:02+00:00,1682.0,AUDIO_ONLY,MEDIUM,0.0,62.8,62.8,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-196,TTEST002,UNKNOWN,2024-03-15 08:28:36+00:00,1715.0,AUDIO_ONLY,MEDIUM,0.0,68.27,68.27,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-197,TTEST002,UNKNOWN,2024-03-15 08:29:00+00:00,1740.0,AUDIO_ONLY,MEDIUM,0.0,61.33,61.33,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-198,TTEST002,UNKNOWN,2024-03-15 08:29:06+00:00,1746.0,AUDIO_ONLY,MEDIUM,0.0,58.13,58.13,0.336,Audio spike detected: 81dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-199,TTEST002,UNKNOWN,2024-03-15 08:29:32+00:00,1770.0,AUDIO_ONLY,MEDIUM,0.0,68.4,68.4,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-200,TTEST002,UNKNOWN,2024-03-15 08:30:33+00:00,1830.0,AUDIO_ONLY,MEDIUM,0.0,68.13,68.13,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-201,TTEST002,UNKNOWN,2024-03-15 08:31:35+00:00,1892.0,AUDIO_ONLY,MEDIUM,0.0,65.2,65.2,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-202,TTEST002,UNKNOWN,2024-03-15 08:32:04+00:00,1920.0,AUDIO_ONLY,MEDIUM,0.0,69.87,69.87,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-203,TTEST002,UNKNOWN,2024-03-15 08:32:34+00:00,1952.0,AUDIO_ONLY,MEDIUM,0.0,63.47,63.47,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-204,TTEST002,UNKNOWN,2024-03-15 08:33:02+00:00,1980.0,AUDIO_ONLY,HIGH,0.0,72.0,72.0,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-205,TTEST002,UNKNOWN,2024-03-15 08:34:00+00:00,2040.0,AUDIO_ONLY,MEDIUM,0.0,62.67,62.67,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-206,TTEST002,UNKNOWN,2024-03-15 08:34:36+00:00,2071.0,AUDIO_ONLY,MEDIUM,0.0,66.4,66.4,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-207,TTEST002,UNKNOWN,2024-03-15 08:35:00+00:00,2100.0,AUDIO_ONLY,MEDIUM,0.0,55.47,55.47,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-208,TTEST002,UNKNOWN,2024-03-15 08:35:30+00:00,2130.0,AUDIO_ONLY,MEDIUM,0.0,66.93,66.93,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-209,TTEST002,UNKNOWN,2024-03-15 08:35:36+00:00,2136.0,AUDIO_ONLY,MEDIUM,0.0,58.0,58.0,0.336,Audio spike detected: 81dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-210,TTEST002,UNKNOWN,2024-03-15 08:36:02+00:00,2160.0,AUDIO_ONLY,MEDIUM,0.0,56.67,56.67,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-211,TTEST002,UNKNOWN,2024-03-15 08:36:37+00:00,2197.0,AUDIO_ONLY,MEDIUM,0.0,65.87,65.87,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-212,TTEST002,UNKNOWN,2024-03-15 08:37:00+00:00,2220.0,AUDIO_ONLY,MEDIUM,0.0,63.6,63.6,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-213,TTEST002,UNKNOWN,2024-03-15 08:37:07+00:00,2227.0,AUDIO_ONLY,MEDIUM,0.0,54.0,54.0,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-214,TTEST002,UNKNOWN,2024-03-15 08:37:31+00:00,2251.0,AUDIO_ONLY,HIGH,0.0,70.0,70.0,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-215,TTEST002,UNKNOWN,2024-03-15 08:38:04+00:00,2280.0,AUDIO_ONLY,HIGH,0.0,70.93,70.93,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-216,TTEST002,UNKNOWN,2024-03-15 08:38:31+00:00,2311.0,AUDIO_ONLY,MEDIUM,0.0,68.13,68.13,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-217,TTEST002,UNKNOWN,2024-03-15 08:39:05+00:00,2340.0,AUDIO_ONLY,MEDIUM,0.0,68.13,68.13,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-218,TTEST002,UNKNOWN,2024-03-15 08:39:31+00:00,2370.0,AUDIO_ONLY,MEDIUM,0.0,61.07,61.07,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-219,TTEST002,UNKNOWN,2024-03-15 08:40:05+00:00,2401.0,AUDIO_ONLY,MEDIUM,0.0,69.6,69.6,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-220,TTEST002,UNKNOWN,2024-03-15 08:40:36+00:00,2436.0,AUDIO_ONLY,MEDIUM,0.0,65.33,65.33,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-221,TTEST002,UNKNOWN,2024-03-15 08:41:07+00:00,2467.0,AUDIO_ONLY,MEDIUM,0.0,63.2,63.2,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-222,TTEST002,UNKNOWN,2024-03-15 08:42:02+00:00,2520.0,AUDIO_ONLY,HIGH,0.0,71.73,71.73,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-223,TTEST002,UNKNOWN,2024-03-15 08:42:36+00:00,2551.0,AUDIO_ONLY,MEDIUM,0.0,68.93,68.93,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-224,TTEST002,UNKNOWN,2024-03-15 08:43:02+00:00,2580.0,AUDIO_ONLY,MEDIUM,0.0,61.33,61.33,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-225,TTEST002,UNKNOWN,2024-03-15 08:43:33+00:00,2610.0,AUDIO_ONLY,HIGH,0.0,72.0,72.0,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-226,TTEST002,UNKNOWN,2024-03-15 08:44:34+00:00,2671.0,AUDIO_ONLY,HIGH,0.0,72.27,72.27,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-227,TTEST002,UNKNOWN,2024-03-15 08:45:37+00:00,2731.0,AUDIO_ONLY,MEDIUM,0.0,67.33,67.33,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-228,TTEST002,UNKNOWN,2024-03-15 08:46:07+00:00,2767.0,AUDIO_ONLY,MEDIUM,0.0,53.47,53.47,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-229,TTEST002,UNKNOWN,2024-03-15 08:46:30+00:00,2790.0,AUDIO_ONLY,HIGH,0.0,70.0,70.0,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-230,TTEST002,UNKNOWN,2024-03-15 08:46:36+00:00,2796.0,AUDIO_ONLY,MEDIUM,0.0,67.6,67.6,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-231,TTEST002,UNKNOWN,2024-03-15 08:47:00+00:00,2827.0,AUDIO_ONLY,HIGH,0.0,71.33,71.33,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-232,TTEST002,UNKNOWN,2024-03-15 08:47:06+00:00,2826.0,AUDIO_ONLY,MEDIUM,0.0,54.8,54.8,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-233,TTEST002,UNKNOWN,2024-03-15 08:48:05+00:00,2884.0,AUDIO_ONLY,HIGH,0.0,72.53,72.53,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-234,TTEST002,UNKNOWN,2024-03-15 08:48:32+00:00,2911.0,AUDIO_ONLY,MEDIUM,0.0,68.67,68.67,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-235,TTEST002,UNKNOWN,2024-03-15 08:49:00+00:00,2941.0,AUDIO_ONLY,MEDIUM,0.0,68.53,68.53,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-236,TTEST002,UNKNOWN,2024-03-15 08:49:07+00:00,2946.0,AUDIO_ONLY,MEDIUM,0.0,60.27,60.27,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-237,TTEST002,UNKNOWN,2024-03-15 08:49:34+00:00,2971.0,AUDIO_ONLY,HIGH,0.0,72.13,72.13,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-238,TTEST002,UNKNOWN,2024-03-15 08:50:06+00:00,3006.0,AUDIO_ONLY,MEDIUM,0.0,61.2,61.2,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-239,TTEST002,UNKNOWN,2024-03-15 08:51:05+00:00,3060.0,AUDIO_ONLY,MEDIUM,0.0,66.53,66.53,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-240,TTEST002,UNKNOWN,2024-03-15 08:51:32+00:00,3090.0,AUDIO_ONLY,MEDIUM,0.0,68.0,68.0,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-241,TTEST002,UNKNOWN,2024-03-15 08:52:00+00:00,3120.0,AUDIO_ONLY,MEDIUM,0.0,62.8,62.8,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-242,TTEST002,UNKNOWN,2024-03-15 08:52:30+00:00,3150.0,AUDIO_ONLY,MEDIUM,0.0,68.13,68.13,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-243,TTEST002,UNKNOWN,2024-03-15 08:52:37+00:00,3157.0,AUDIO_ONLY,HIGH,0.0,70.4,70.4,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-244,TTEST002,UNKNOWN,2024-03-15 08:53:00+00:00,3180.0,AUDIO_ONLY,HIGH,0.0,72.13,72.13,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-245,TTEST002,UNKNOWN,2024-03-15 08:53:33+00:00,3210.0,AUDIO_ONLY,MEDIUM,0.0,65.33,65.33,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-246,TTEST002,UNKNOWN,2024-03-15 08:54:07+00:00,3247.0,AUDIO_ONLY,MEDIUM,0.0,64.27,64.27,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-247,TTEST002,UNKNOWN,2024-03-15 08:54:31+00:00,3270.0,AUDIO_ONLY,MEDIUM,0.0,68.0,68.0,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-248,TTEST002,UNKNOWN,2024-03-15 08:55:36+00:00,3330.0,AUDIO_ONLY,HIGH,0.0,70.13,70.13,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-249,TTEST002,UNKNOWN,2024-03-15 08:56:03+00:00,3367.0,AUDIO_ONLY,MEDIUM,0.0,68.27,68.27,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-250,TTEST002,UNKNOWN,2024-03-15 08:56:30+00:00,3390.0,AUDIO_ONLY,MEDIUM,0.0,69.07,69.07,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-251,TTEST002,UNKNOWN,2024-03-15 08:57:04+00:00,3420.0,AUDIO_ONLY,HIGH,0.0,70.27,70.27,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-252,TTEST002,UNKNOWN,2024-03-15 08:57:35+00:00,3454.0,AUDIO_ONLY,MEDIUM,0.0,64.53,64.53,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-253,TTEST002,UNKNOWN,2024-03-15 08:58:30+00:00,3510.0,AUDIO_ONLY,MEDIUM,0.0,69.2,69.2,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-254,TTEST002,UNKNOWN,2024-03-15 08:59:00+00:00,3540.0,AUDIO_ONLY,HIGH,0.0,72.13,72.13,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-255,TTEST002,UNKNOWN,2024-03-15 09:00:00+00:00,3600.0,AUDIO_ONLY,MEDIUM,0.0,68.8,68.8,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
